host_is_superhost,city,country,latitude,longitude,room_type,accommodates,bathrooms,bedrooms,beds,minimum_nights,number_of_reviews,review_scores_rating,instant_bookable,calculated_host_listings_count
f,Melbourne,Australia,-37.81034315,144.9587201,Entire home/apt,2,1.0,1.0,1.0,2,13,88.0,t,1
f,Melbourne,Australia,-37.81290418,144.9431065,Entire home/apt,4,1.0,1.0,2.0,2,3,100.0,f,3
t,Melbourne,Australia,-37.81459008,144.9522719,Entire home/apt,3,1.0,1.0,2.0,1,260,97.0,t,35
f,Melbourne,Australia,-37.80669692,144.9485614,Private room,1,1.0,1.0,1.0,1,1,100.0,f,1
f,Hobsons Bay,Australia,-37.8647761,144.8981642,Entire home/apt,2,1.0,0.0,1.0,3,12,88.0,f,1
f,Melbourne,Australia,-37.8141351,144.941686,Entire home/apt,4,2.0,2.0,2.0,3,1,100.0,f,1
f,Melbourne,Australia,-37.81508854,144.9574049,Private room,1,1.0,1.0,1.0,1,4,100.0,f,1
t,Melbourne,Australia,-37.81675066,144.9627147,Entire home/apt,4,1.0,1.0,1.0,2,162,97.0,t,2
f,Boroondara,Australia,-37.79761582,145.0767043,Private room,3,2.0,1.0,3.0,2,1,100.0,f,1
f,Port Phillip,Australia,-37.87086174,144.9804125,Entire home/apt,3,1.0,2.0,2.0,2,26,100.0,f,2
f,Moreland,Australia,-37.76694709,144.9635065,Entire home/apt,5,1.0,2.0,3.0,2,141,91.0,f,4
f,Whitehorse,Australia,-37.84407929,145.1084617,Private room,1,1.0,1.0,1.0,7,1,100.0,f,2
f,Melbourne,Australia,-37.82430757,144.96184,Entire home/apt,6,2.0,3.0,4.0,3,7,90.0,f,28
t,Yarra Ranges,Australia,-37.75126227,145.6871776,Entire home/apt,8,2.0,3.0,6.0,2,77,97.0,t,1
f,Port Phillip,Australia,-37.86314189,144.9753704,Entire home/apt,4,1.0,2.0,2.0,3,7,97.0,f,1
f,Melbourne,Australia,-37.8115512,144.9590255,Entire home/apt,4,1.5,2.0,2.0,1,11,58.0,t,1
f,Melbourne,Australia,-37.79762312,144.9653257,Entire home/apt,4,1.0,1.0,1.0,3,4,95.0,f,2
f,Yarra,Australia,-37.80750448,144.9956082,Entire home/apt,2,1.0,1.0,1.0,3,1,80.0,f,1
t,Melbourne,Australia,-37.81443754,144.9524493,Entire home/apt,6,2.0,2.0,3.0,2,91,98.0,f,23
f,Kingston,Australia,-37.93935498,145.0481725,Entire home/apt,6,2.0,3.0,4.0,7,1,100.0,f,1
f,Bayside,Australia,-37.95420999,145.0208216,Entire home/apt,4,1.0,2.0,2.0,4,7,100.0,t,1
f,Melbourne,Australia,-37.79499271,144.9667811,Entire home/apt,2,1.0,1.0,1.0,3,1,100.0,f,1
f,Melbourne,Australia,-37.81548233,144.9545848,Entire home/apt,4,1.0,2.0,3.0,1,99,95.0,t,1
t,Yarra Ranges,Australia,-37.74841795,145.7086745,Entire home/apt,4,1.0,2.0,2.0,2,110,99.0,f,1
t,Melbourne,Australia,-37.81876966,144.9626649,Entire home/apt,2,1.0,0.0,1.0,4,88,98.0,t,1
f,Banyule,Australia,-37.70264558,145.0598115,Entire home/apt,7,1.5,4.0,4.0,3,34,96.0,f,1
f,Melbourne,Australia,-37.80801739,144.9595268,Entire home/apt,2,1.0,1.0,1.0,2,164,91.0,f,3
f,Yarra Ranges,Australia,-37.78201072,145.3067256,Private room,2,1.0,1.0,1.0,1,6,100.0,f,1
f,Stonnington,Australia,-37.83764036,144.9970191,Entire home/apt,6,1.0,2.0,4.0,2,60,99.0,f,1
f,Port Phillip,Australia,-37.86654505,144.9827564,Entire home/apt,2,1.0,1.0,1.0,1,1,100.0,f,1
f,Port Phillip,Australia,-37.83498325,144.9725964,Entire home/apt,7,2.0,2.0,4.0,2,54,89.0,f,22
f,Yarra,Australia,-37.81868936,145.005013,Private room,1,1.0,1.0,1.0,4,5,95.0,f,1
f,Boroondara,Australia,-37.79773563,145.0371552,Private room,2,1.5,1.0,1.0,1,17,99.0,f,1
t,Stonnington,Australia,-37.85006979,145.0107002,Private room,2,1.0,1.0,1.0,2,36,98.0,f,1
f,Boroondara,Australia,-37.84631626,145.0886422,Private room,2,1.0,1.0,1.0,1,1,100.0,t,1
f,Casey,Australia,-38.08454758,145.3188558,Private room,2,1.0,1.0,1.0,1,17,92.0,t,3
t,Whitehorse,Australia,-37.81803522,145.1151306,Private room,1,1.0,1.0,1.0,7,7,97.0,f,1
f,Casey,Australia,-38.08439844,145.2624963,Private room,2,1.0,1.0,1.0,1,10,91.0,t,3
f,Melbourne,Australia,-37.81422537,144.9861824,Entire home/apt,4,1.5,2.0,2.0,2,18,96.0,t,2
f,Yarra,Australia,-37.81580918,145.0131211,Entire home/apt,4,1.0,2.0,1.0,1,1,80.0,t,1
f,Port Phillip,Australia,-37.83909185,144.9623959,Entire home/apt,4,2.0,2.0,2.0,2,39,93.0,f,1
f,Yarra,Australia,-37.80036487,144.9816623,Shared room,1,1.0,1.0,1.0,1,2,100.0,f,1
t,Yarra,Australia,-37.80051222,144.9792564,Entire home/apt,2,1.0,1.0,1.0,3,126,99.0,f,1
f,Monash,Australia,-37.92428863,145.1071115,Private room,2,1.0,1.0,1.0,2,12,95.0,f,2
f,Melbourne,Australia,-37.82425656,144.9624121,Private room,1,1.0,1.0,1.0,2,4,73.0,t,3
f,Moreland,Australia,-37.73783629,144.9696297,Entire home/apt,4,2.5,2.0,2.0,3,2,100.0,f,1
t,Melbourne,Australia,-37.82217865,144.9530453,Entire home/apt,6,1.5,2.0,3.0,2,190,97.0,t,1
f,Yarra,Australia,-37.79592318,144.9851757,Entire home/apt,2,1.0,1.0,1.0,2,1,100.0,f,1
f,Hume,Australia,-37.67913551,144.896598,Private room,2,1.0,1.0,1.0,1,210,93.0,f,7
f,Yarra Ranges,Australia,-37.8013603,145.3954589,Entire home/apt,4,1.0,2.0,2.0,1,54,89.0,f,1
f,Port Phillip,Australia,-37.87592682,144.983986,Entire home/apt,2,2.0,2.0,3.0,7,42,97.0,f,1
f,Whitehorse,Australia,-37.82548219,145.1759336,Entire home/apt,6,1.0,3.0,3.0,4,5,100.0,f,2
f,Glen Eira,Australia,-37.873117,145.0062676,Private room,2,1.0,1.0,1.0,1,33,96.0,f,1
f,Yarra,Australia,-37.80769265,144.980554,Private room,1,1.5,1.0,1.0,1,4,100.0,f,1
f,Maribyrnong,Australia,-37.81016562,144.8916424,Private room,2,1.0,1.0,1.0,1,1,80.0,t,1
f,Port Phillip,Australia,-37.86566175,144.9775198,Entire home/apt,6,1.5,2.0,2.0,7,1,80.0,f,1
f,Melbourne,Australia,-37.81510425,144.9522014,Entire home/apt,4,2.0,2.0,2.0,3,87,91.0,t,6
f,Port Phillip,Australia,-37.83471917,144.9717776,Private room,2,1.0,1.0,1.0,2,37,98.0,f,1
f,Maribyrnong,Australia,-37.78757939,144.895483,Private room,4,2.5,1.0,2.0,2,1,100.0,f,1
f,Stonnington,Australia,-37.84301165,145.0107806,Entire home/apt,2,1.0,1.0,1.0,2,7,90.0,f,1
t,Darebin,Australia,-37.76480152,145.0226203,Private room,1,1.0,1.0,1.0,1,17,96.0,f,2
f,Moreland,Australia,-37.76030429,144.9665494,Entire home/apt,4,1.5,2.0,2.0,3,8,91.0,f,1
t,Yarra Ranges,Australia,-37.79593044,145.4550943,Entire home/apt,8,2.5,4.0,5.0,2,35,99.0,t,4
f,Melbourne,Australia,-37.81744922,144.9543261,Entire home/apt,4,1.0,1.0,2.0,1,208,91.0,t,98
t,Darebin,Australia,-37.77060181,144.9974596,Private room,2,2.0,1.0,1.0,2,53,95.0,t,1
t,Wyndham,Australia,-37.90191169,144.7340921,Entire home/apt,8,2.0,4.0,6.0,1,155,96.0,t,2
f,Melbourne,Australia,-37.81487232,144.9534421,Entire home/apt,6,1.0,2.0,3.0,1,167,90.0,t,40
t,Port Phillip,Australia,-37.85597395,144.9826364,Entire home/apt,3,1.0,1.0,2.0,1,292,97.0,f,6
f,Melbourne,Australia,-37.81207339,144.9598699,Private room,2,1.0,1.0,2.0,4,1,80.0,f,1
f,Kingston,Australia,-37.94117244,145.0424033,Private room,1,1.0,1.0,1.0,1,2,80.0,t,2
f,Port Phillip,Australia,-37.85887798,144.9859246,Entire home/apt,3,1.0,2.0,2.0,2,3,100.0,f,1
f,Port Phillip,Australia,-37.86278271,144.9817698,Private room,2,1.0,1.0,1.0,1,204,90.0,t,2
f,Hobsons Bay,Australia,-37.82778269,144.873221,Entire home/apt,7,2.0,4.0,4.0,5,2,100.0,f,1
f,Stonnington,Australia,-37.8378808,144.9988861,Entire home/apt,5,2.0,3.0,3.0,3,5,92.0,f,1
f,Yarra,Australia,-37.82573317,144.9986382,Private room,2,1.0,1.0,1.0,1,1,100.0,f,1
t,Stonnington,Australia,-37.85303531,145.0436006,Entire home/apt,2,1.0,1.0,1.0,1,52,98.0,f,1
t,Moonee Valley,Australia,-37.78452824,144.9381524,Entire home/apt,6,1.0,2.0,2.0,7,29,97.0,f,1
f,Melbourne,Australia,-37.79341464,144.9669536,Entire home/apt,7,2.0,3.0,5.0,3,41,95.0,t,35
f,Banyule,Australia,-37.69481146,145.1322655,Private room,4,1.0,2.0,3.0,1,37,100.0,f,1
f,Port Phillip,Australia,-37.86335615,144.9847457,Private room,2,1.0,1.0,1.0,1,207,94.0,t,2
f,Stonnington,Australia,-37.85592109,144.9853499,Entire home/apt,5,1.5,3.0,3.0,5,24,99.0,f,1
f,Stonnington,Australia,-37.83828267,144.99511,Entire home/apt,2,1.0,1.0,1.0,7,16,91.0,t,21
f,Melbourne,Australia,-37.80882089,144.9709579,Private room,1,1.0,1.0,1.0,1,1,100.0,f,3
f,Moreland,Australia,-37.75347461,144.9413558,Entire home/apt,4,1.0,2.0,2.0,1,3,90.0,f,1
f,Stonnington,Australia,-37.85570713,145.0051169,Entire home/apt,4,2.0,2.0,2.0,4,1,100.0,f,2
f,Port Phillip,Australia,-37.88490615,144.9914901,Entire home/apt,4,1.0,2.0,2.0,7,5,96.0,f,1
f,Yarra,Australia,-37.79983471,145.0017672,Entire home/apt,2,1.0,1.0,1.0,7,18,99.0,f,1
f,Kingston,Australia,-38.04090176,145.1314401,Entire home/apt,3,1.0,3.0,3.0,5,16,95.0,t,2
t,Darebin,Australia,-37.77740412,145.0156968,Entire home/apt,10,2.0,4.0,7.0,5,58,97.0,f,2
t,Port Phillip,Australia,-37.85191893,144.9597253,Entire home/apt,6,1.0,3.0,3.0,3,41,98.0,t,5
f,Glen Eira,Australia,-37.86953647,145.0203573,Private room,1,1.0,1.0,1.0,1,6,83.0,f,1
t,Melbourne,Australia,-37.81336488,144.9692442,Entire home/apt,2,1.0,1.0,1.0,3,83,99.0,f,1
f,Melbourne,Australia,-37.81941367,144.9559373,Entire home/apt,4,2.0,2.0,2.0,2,15,100.0,f,1
f,Moonee Valley,Australia,-37.77788564,144.933367,Entire home/apt,2,1.0,1.0,1.0,4,15,89.0,f,1
f,Melbourne,Australia,-37.81068733,144.9848413,Entire home/apt,3,1.0,2.0,2.0,2,7,100.0,f,1
f,Port Phillip,Australia,-37.85977717,144.9830716,Entire home/apt,3,1.0,1.0,1.0,5,38,96.0,f,1
f,Port Phillip,Australia,-37.83367924,144.9388057,Entire home/apt,5,1.5,3.0,3.0,2,9,97.0,f,1
f,Melbourne,Australia,-37.81153721,144.9609932,Entire home/apt,5,1.0,2.0,3.0,2,66,88.0,t,12
f,Darebin,Australia,-37.77800431,144.9985777,Entire home/apt,2,1.0,1.0,1.0,1,8,88.0,f,2
f,Stonnington,Australia,-37.83647314,145.006458,Private room,2,1.0,1.0,3.0,1,2,90.0,f,1
f,Yarra,Australia,-37.81327471,144.9948496,Private room,2,1.0,1.0,1.0,1,5,92.0,t,1
t,Port Phillip,Australia,-37.86156532,144.9801287,Entire home/apt,2,1.0,0.0,1.0,3,107,95.0,f,7
f,Melbourne,Australia,-37.82315511,144.9651706,Entire home/apt,2,1.0,1.0,1.0,7,1,100.0,t,62
f,Yarra,Australia,-37.80188604,144.9837096,Entire home/apt,2,1.0,1.0,1.0,3,2,90.0,f,2
f,Darebin,Australia,-37.74262735,145.0038036,Private room,5,1.5,1.0,3.0,1,103,93.0,f,1
f,Stonnington,Australia,-37.8507914,145.0191337,Entire home/apt,5,1.0,2.0,3.0,2,20,87.0,f,1
f,Melbourne,Australia,-37.80676564,144.9669589,Entire home/apt,5,1.0,2.0,2.0,3,4,95.0,f,1
t,Yarra Ranges,Australia,-37.84255709,145.3548962,Entire home/apt,4,1.0,1.0,3.0,1,182,98.0,f,1
f,Port Phillip,Australia,-37.86020882,144.9758168,Entire home/apt,5,2.0,2.0,3.0,3,15,99.0,f,1
t,Yarra,Australia,-37.78272345,144.976965,Entire home/apt,4,1.0,1.0,2.0,3,24,96.0,t,2
f,Frankston,Australia,-38.15386705,145.1411285,Entire home/apt,8,2.0,4.0,6.0,7,1,100.0,t,1
f,Moonee Valley,Australia,-37.75144026,144.8825709,Entire home/apt,7,1.0,3.0,4.0,1,34,94.0,t,1
f,Port Phillip,Australia,-37.84192942,144.945828,Entire home/apt,4,1.0,2.0,2.0,2,2,80.0,f,1
f,Yarra,Australia,-37.79417248,144.9926698,Entire home/apt,6,2.0,3.0,3.0,1,7,97.0,f,1
f,Yarra,Australia,-37.79531408,144.9820018,Entire home/apt,2,1.0,1.0,1.0,1,59,92.0,f,1
f,Yarra,Australia,-37.79272265,145.0012703,Private room,2,1.0,1.0,1.0,3,5,92.0,f,1
f,Port Phillip,Australia,-37.8596029,144.9841051,Private room,2,1.0,1.0,1.0,7,18,98.0,f,1
f,Glen Eira,Australia,-37.88585194,145.0569522,Private room,2,1.5,1.0,1.0,7,2,100.0,t,2
t,Melbourne,Australia,-37.8172043,144.952429,Entire home/apt,15,2.0,3.0,8.0,1,170,96.0,t,3
f,Melbourne,Australia,-37.8141593,144.9742235,Entire home/apt,4,1.0,2.0,2.0,1,153,95.0,t,1
f,Melbourne,Australia,-37.8153123,144.9528093,Private room,2,1.0,1.0,1.0,4,83,97.0,t,1
t,Yarra Ranges,Australia,-37.64903345,145.5270338,Entire home/apt,6,1.0,3.0,4.0,2,98,98.0,t,1
f,Hobsons Bay,Australia,-37.86382689,144.8317422,Entire home/apt,6,1.5,4.0,6.0,1,3,80.0,f,1
f,Melbourne,Australia,-37.79502297,144.9554,Private room,2,1.5,1.0,1.0,1,23,91.0,f,17
f,Melbourne,Australia,-37.78121804,144.9588979,Private room,1,1.0,1.0,1.0,10,4,75.0,f,2
f,Port Phillip,Australia,-37.8612259,145.0091042,Private room,2,1.0,1.0,1.0,1,2,100.0,f,2
t,Stonnington,Australia,-37.85817263,145.0002808,Private room,3,1.0,1.0,2.0,2,47,98.0,f,1
f,Moreland,Australia,-37.70669494,144.9323316,Private room,2,1.0,1.0,1.0,1,61,98.0,t,1
f,Port Phillip,Australia,-37.86507827,144.9849273,Entire home/apt,4,1.0,2.0,2.0,2,5,72.0,f,1
f,Melbourne,Australia,-37.81150149,144.9608251,Entire home/apt,3,1.0,1.0,2.0,5,76,95.0,t,87
f,Melbourne,Australia,-37.81005139,144.960499,Entire home/apt,5,1.0,2.0,2.0,3,29,90.0,t,87
f,Melbourne,Australia,-37.81178974,144.9601679,Entire home/apt,6,1.0,2.0,3.0,5,65,92.0,t,87
f,Melbourne,Australia,-37.8101072,144.9601257,Entire home/apt,4,1.0,2.0,2.0,5,40,93.0,t,87
f,Frankston,Australia,-38.11330366,145.1302321,Private room,2,1.0,1.0,1.0,2,67,96.0,f,1
f,Port Phillip,Australia,-37.84391653,144.958555,Entire home/apt,2,1.0,1.0,1.0,2,97,98.0,t,1
t,Stonnington,Australia,-37.85885928,145.0201934,Private room,1,1.5,1.0,1.0,1,38,93.0,f,1
t,Darebin,Australia,-37.7716512,145.0004557,Entire home/apt,3,1.0,1.0,1.0,3,69,97.0,f,1
f,Melbourne,Australia,-37.82377867,144.9642534,Private room,2,1.0,1.0,1.0,1,3,93.0,f,2
f,Moreland,Australia,-37.75992134,144.9670329,Entire home/apt,3,1.0,2.0,2.0,19,3,100.0,f,1
f,Moonee Valley,Australia,-37.78585034,144.9291645,Private room,2,1.0,1.0,1.0,2,9,98.0,f,1
t,Melbourne,Australia,-37.81487144,144.9529059,Entire home/apt,6,2.0,3.0,3.0,3,67,99.0,f,23
f,Kingston,Australia,-37.98379951,145.0923328,Entire home/apt,6,2.0,3.0,3.0,2,39,91.0,f,1
f,Hobsons Bay,Australia,-37.82979829,144.8832614,Entire home/apt,2,1.0,0.0,1.0,3,8,88.0,f,2
f,Melbourne,Australia,-37.82471406,144.9638367,Entire home/apt,4,2.0,2.0,2.0,1,1,100.0,f,1
f,Melbourne,Australia,-37.80951674,144.9609221,Entire home/apt,4,1.0,1.0,2.0,1,179,91.0,t,33
f,Port Phillip,Australia,-37.8886025,144.9879399,Entire home/apt,3,1.0,2.0,2.0,3,2,100.0,f,1
f,Yarra,Australia,-37.80203842,144.9852786,Entire home/apt,2,1.0,1.0,1.0,1,2,100.0,f,1
f,Bayside,Australia,-37.89308468,144.9888232,Entire home/apt,8,2.5,4.0,4.0,1,4,47.0,f,1
f,Bayside,Australia,-37.91405486,144.9999972,Entire home/apt,3,1.5,2.0,2.0,14,1,100.0,f,2
f,Port Phillip,Australia,-37.87650723,144.9758589,Entire home/apt,6,1.0,3.0,6.0,7,3,100.0,t,1
f,Melbourne,Australia,-37.81470101,144.952808,Private room,1,1.0,1.0,1.0,7,2,60.0,f,1
f,Melbourne,Australia,-37.8132604,144.9656491,Entire home/apt,2,1.0,1.0,1.0,4,39,96.0,f,23
f,Stonnington,Australia,-37.843208,144.9948569,Entire home/apt,3,1.0,1.0,1.0,3,17,93.0,f,1
f,Moreland,Australia,-37.7789164,144.9777123,Entire home/apt,2,1.0,1.0,1.0,4,6,100.0,f,1
f,Stonnington,Australia,-37.85056307,144.9900034,Private room,2,1.0,1.0,1.0,2,1,100.0,f,1
f,Port Phillip,Australia,-37.87320215,144.9855286,Private room,2,1.0,1.0,1.0,14,4,95.0,f,2
t,Yarra,Australia,-37.80805992,144.9843049,Private room,2,1.0,1.0,0.0,2,76,100.0,f,1
f,Melbourne,Australia,-37.8231864,144.9655104,Entire home/apt,2,1.0,1.0,1.0,7,22,92.0,t,27
f,Boroondara,Australia,-37.85184578,145.0639965,Private room,2,1.0,1.0,1.0,2,20,100.0,f,1
f,Port Phillip,Australia,-37.83237338,144.965999,Entire home/apt,3,1.0,2.0,1.0,2,1,100.0,f,1
f,Stonnington,Australia,-37.84307866,144.9978127,Entire home/apt,4,1.0,1.0,2.0,1,315,94.0,t,1
t,Yarra,Australia,-37.78784806,145.0012256,Entire home/apt,2,1.0,1.0,1.0,1,88,100.0,f,1
f,Stonnington,Australia,-37.83135942,144.9888459,Entire home/apt,4,1.0,1.0,2.0,2,53,94.0,t,1
t,Port Phillip,Australia,-37.86610296,144.9935471,Private room,1,1.5,1.0,1.0,3,23,99.0,f,4
t,Port Phillip,Australia,-37.86539663,144.9916269,Private room,2,1.5,1.0,1.0,3,13,98.0,f,4
f,Melbourne,Australia,-37.82410308,144.9633546,Entire home/apt,3,1.0,1.0,1.0,1,141,96.0,t,6
f,Casey,Australia,-38.06975848,145.3551993,Private room,2,1.0,1.0,1.0,1,7,97.0,f,1
f,Melbourne,Australia,-37.81090508,144.9586439,Entire home/apt,6,2.0,2.0,3.0,1,36,91.0,t,90
f,Port Phillip,Australia,-37.85917544,144.9835363,Entire home/apt,4,1.0,1.0,2.0,2,41,96.0,t,1
t,Port Phillip,Australia,-37.85777805,144.9823101,Entire home/apt,3,1.0,1.0,1.0,1,299,97.0,f,6
f,Bayside,Australia,-37.94017289,145.0138516,Entire home/apt,4,1.0,2.0,3.0,7,17,99.0,f,1
f,Stonnington,Australia,-37.84347737,144.9993843,Private room,2,1.0,1.0,1.0,1,5,90.0,f,2
f,Yarra,Australia,-37.82033729,145.0009725,Entire home/apt,4,2.0,2.0,2.0,3,32,98.0,f,1
f,Stonnington,Australia,-37.8374132,144.9937456,Private room,2,1.0,1.0,1.0,2,4,100.0,f,1
f,Monash,Australia,-37.9048594,145.1267188,Private room,1,0.5,1.0,1.0,1,4,95.0,t,2
f,Stonnington,Australia,-37.85917913,145.0081403,Private room,3,1.0,1.0,2.0,1,1,100.0,f,1
f,Hobsons Bay,Australia,-37.82904358,144.8550048,Private room,2,1.0,1.0,1.0,4,3,100.0,f,1
f,Moreland,Australia,-37.75881532,144.941503,Entire home/apt,4,1.0,2.0,2.0,3,1,80.0,f,1
f,Melbourne,Australia,-37.81682711,144.9553739,Entire home/apt,2,1.0,1.0,1.0,3,2,100.0,f,1
f,Melbourne,Australia,-37.82514294,144.9652616,Entire home/apt,6,1.0,2.0,4.0,2,128,90.0,t,2
f,Maribyrnong,Australia,-37.79582313,144.8735641,Entire home/apt,4,1.0,2.0,2.0,2,21,95.0,f,1
f,Boroondara,Australia,-37.8246226,145.0460216,Entire home/apt,4,1.5,2.0,2.0,2,6,100.0,f,2
t,Melbourne,Australia,-37.82704751,144.9596583,Private room,2,1.0,1.0,1.0,2,37,97.0,f,1
f,Bayside,Australia,-37.95307567,145.0274925,Entire home/apt,5,1.0,1.0,2.0,2,56,93.0,t,1
t,Port Phillip,Australia,-37.86436128,144.9924326,Entire home/apt,2,1.5,1.0,1.0,2,118,98.0,f,1
f,Melbourne,Australia,-37.809629,144.9602881,Entire home/apt,5,1.0,2.0,3.0,2,70,91.0,t,12
f,Melbourne,Australia,-37.81273994,144.9539081,Private room,1,1.0,1.0,2.0,3,6,96.0,f,4
f,Melbourne,Australia,-37.80929504,144.967425,Entire home/apt,2,1.0,0.0,1.0,3,34,94.0,t,1
f,Port Phillip,Australia,-37.83703774,144.9678934,Entire home/apt,5,2.5,3.0,3.0,1,7,93.0,f,1
f,Glen Eira,Australia,-37.89093112,145.0483577,Private room,2,1.5,1.0,1.0,1,79,98.0,t,6
f,Melbourne,Australia,-37.81919816,144.9568274,Private room,2,1.0,1.0,1.0,1,1,20.0,f,1
f,Port Phillip,Australia,-37.85621168,144.9837176,Entire home/apt,2,1.0,1.0,1.0,2,37,89.0,t,2
t,Glen Eira,Australia,-37.91433698,145.0295232,Entire home/apt,8,2.5,4.0,4.0,2,36,98.0,f,1
f,Stonnington,Australia,-37.84583325,144.9950705,Entire home/apt,2,1.0,0.0,1.0,2,124,90.0,t,10
t,Melbourne,Australia,-37.8192332,144.9544301,Entire home/apt,3,1.0,1.0,2.0,1,303,97.0,t,35
f,Yarra,Australia,-37.80739245,144.9988277,Private room,2,1.0,1.0,1.0,3,3,100.0,t,1
f,Moreland,Australia,-37.75374493,144.9626094,Private room,1,1.0,1.0,1.0,2,24,94.0,f,1
t,Melbourne,Australia,-37.81429418,144.9513767,Entire home/apt,2,1.0,0.0,1.0,1,168,93.0,t,12
t,Port Phillip,Australia,-37.84297339,144.9389467,Entire home/apt,4,2.0,2.0,3.0,3,13,95.0,f,6
f,Darebin,Australia,-37.75741496,144.9912702,Entire home/apt,2,1.0,2.0,1.0,1,2,100.0,f,1
f,Greater Dandenong,Australia,-37.99313621,145.2030643,Entire home/apt,4,1.5,2.0,3.0,3,2,90.0,f,5
f,Stonnington,Australia,-37.84525975,144.9947177,Entire home/apt,2,1.0,0.0,1.0,2,130,92.0,t,10
f,Melbourne,Australia,-37.82064169,144.9558889,Entire home/apt,3,1.0,1.0,3.0,2,78,96.0,f,1
f,Stonnington,Australia,-37.84521438,144.9951467,Entire home/apt,2,1.0,0.0,1.0,2,92,94.0,t,10
f,Stonnington,Australia,-37.84525317,144.9929827,Entire home/apt,2,1.0,0.0,1.0,2,93,92.0,t,10
f,Stonnington,Australia,-37.84590288,144.9950823,Entire home/apt,2,1.0,0.0,1.0,2,103,93.0,t,10
f,Port Phillip,Australia,-37.86779306,144.9888754,Entire home/apt,2,1.0,2.0,2.0,21,3,100.0,f,1
t,Port Phillip,Australia,-37.85753847,144.9835976,Entire home/apt,4,2.0,2.0,2.0,5,14,97.0,f,2
t,Port Phillip,Australia,-37.8560595,144.9827406,Entire home/apt,4,1.0,1.0,2.0,4,27,92.0,f,2
t,Bayside,Australia,-37.8958511,145.0021832,Entire home/apt,4,1.0,2.0,4.0,2,89,99.0,t,1
f,Melbourne,Australia,-37.81387597,144.9463776,Private room,2,1.0,1.0,1.0,1,4,95.0,f,1
f,Port Phillip,Australia,-37.86295147,144.9741504,Entire home/apt,2,1.0,1.0,1.0,2,14,96.0,f,1
f,Port Phillip,Australia,-37.8704174,144.985172,Entire home/apt,3,1.0,1.0,1.0,3,26,85.0,f,1
f,Yarra,Australia,-37.80638626,144.9799201,Entire home/apt,6,2.5,3.0,3.0,5,1,80.0,f,1
f,Port Phillip,Australia,-37.87750094,144.9860747,Entire home/apt,4,1.0,1.0,2.0,3,65,94.0,t,2
f,Greater Dandenong,Australia,-37.99540444,145.2231564,Private room,4,1.0,1.0,1.0,30,5,85.0,t,1
f,Port Phillip,Australia,-37.85882315,144.9796569,Private room,1,1.0,1.0,1.0,2,21,99.0,f,1
f,Maroondah,Australia,-37.81185092,145.2201355,Entire home/apt,4,1.0,1.0,2.0,3,28,98.0,f,1
f,Whitehorse,Australia,-37.83672778,145.1134419,Entire home/apt,4,1.0,1.0,2.0,1,38,85.0,f,1
f,Port Phillip,Australia,-37.86391156,145.0041411,Private room,2,1.0,1.0,1.0,1,11,96.0,f,1
f,Moreland,Australia,-37.76762436,144.9774324,Entire home/apt,16,4.0,6.0,16.0,3,18,97.0,t,1
f,Melbourne,Australia,-37.8074029,144.9621302,Private room,1,1.0,1.0,1.0,1,1,100.0,f,1
f,Monash,Australia,-37.87565912,145.1288438,Shared room,3,1.0,1.0,2.0,1,2,100.0,f,1
t,Melbourne,Australia,-37.82062458,144.9534939,Private room,2,1.5,1.0,1.0,1,66,98.0,t,2
f,Melbourne,Australia,-37.81632734,144.9542067,Entire home/apt,4,1.0,2.0,2.0,1,2,90.0,f,1
f,Melbourne,Australia,-37.79224074,144.9219817,Entire home/apt,4,1.5,2.0,3.0,2,3,100.0,f,1
f,Melbourne,Australia,-37.81537431,144.952638,Entire home/apt,6,1.0,2.0,4.0,1,189,88.0,t,40
f,Boroondara,Australia,-37.83680278,145.0695518,Private room,2,1.0,1.0,1.0,1,2,90.0,t,2
f,Port Phillip,Australia,-37.83343989,144.965088,Entire home/apt,4,1.0,2.0,2.0,2,36,98.0,f,1
t,Melbourne,Australia,-37.80414219,144.9573623,Entire home/apt,2,1.0,0.0,1.0,1,51,88.0,t,4
t,Melbourne,Australia,-37.82133338,144.9629255,Entire home/apt,6,2.0,2.0,5.0,5,1,100.0,t,11
f,Port Phillip,Australia,-37.85940152,144.976666,Entire home/apt,4,1.0,1.0,1.0,1,41,90.0,f,1
f,Greater Dandenong,Australia,-37.94700073,145.1940033,Private room,2,1.0,1.0,1.0,1,4,85.0,f,3
t,Yarra,Australia,-37.81962676,145.0026481,Entire home/apt,7,1.5,3.0,3.0,2,69,97.0,t,2
f,Hume,Australia,-37.5777684,144.7445922,Private room,2,1.0,1.0,1.0,1,2,90.0,f,1
f,Yarra,Australia,-37.80370025,144.9841043,Entire home/apt,4,2.0,2.0,2.0,4,7,97.0,f,2
f,Port Phillip,Australia,-37.83211345,144.9458846,Private room,2,1.0,1.0,1.0,5,1,60.0,f,1
f,Melbourne,Australia,-37.81401513,144.943063,Private room,2,1.0,1.0,1.0,1,15,84.0,f,1
t,Glen Eira,Australia,-37.889793,145.0447259,Private room,2,1.0,1.0,1.0,2,74,99.0,t,1
f,Cardinia,Australia,-38.06657421,145.4535474,Entire home/apt,6,2.5,3.0,4.0,4,9,97.0,f,3
f,Monash,Australia,-37.85904201,145.1239839,Private room,2,1.0,1.0,1.0,14,28,92.0,f,1
